lat,lng
41.3961609,2.1435604
40.4192286,-3.6849028
41.39284507,2.15222093
40.44312797,-3.70232451
41.4105281,2.1757347
40.42517216,-3.69498634
41.39413111,2.13809794
40.4239671,-3.7007306
40.4269188,-3.671263
40.41999731,-3.69233237
40.44360689,-3.70252797
41.40377124,2.16074986
40.4315897,-3.6808383
40.4195285,-3.684834
40.44406874,-3.70272262
41.4019837,2.1509135
41.3958071,2.1431395
40.44451067,-3.7029134
41.39316089,2.15267022
41.37961462,2.14851555
41.3973667,2.164705
40.4204462,-3.6921457
40.44505152,-3.70315373
41.389283,2.1832149
41.38986799,2.16216029
41.40350322,2.16125599
41.3980447,2.1669069
40.4199282,-3.6851268
41.39368398,2.13832073
41.3964391,2.1457918
40.44561713,-3.70339758
40.42087695,-3.69196842
41.3750417,2.160055
40.44607969,-3.70358393
40.4223007,-3.696741
40.4264264,-3.7009578
41.3818541,2.1580747
40.4201626,-3.6849506
41.40355224,2.16133062
41.39349732,2.1530966
40.44653303,-3.70374935
40.44654131,-3.70375232
40.42134017,-3.69175393
41.40122895,2.19547659
40.431668,-3.6815151
40.4202629,-3.6846161
41.39325994,2.13857504
40.41808302,-3.70230254
40.43546548,-3.67502307
40.41808302,-3.70230254
41.395597,2.1428809
41.39383991,2.15360195
40.41762033,-3.70222704
41.39311104,2.13848476
40.42177381,-3.69158009
40.4204648,-3.6838194
41.39418294,2.15408079
41.37969274,2.14858655
40.4254021,-3.7009805
40.4272058,-3.6706449
40.4205682,-3.6833281
41.3899162,2.1828309
40.42221575,-3.69133098
41.3749317,2.1612783
40.427529,-3.6700056
40.42506195,-3.69507165
41.4022715,2.1509487
40.43613159,-3.67559035
41.39451629,2.15456897
40.4205969,-3.6829569
40.4315876,-3.6824532
41.3954054,2.1427069
40.42235128,-3.69647437
40.4278502,-3.6693899
40.42484476,-3.6952399
41.39731,2.1653167
40.42726354,-3.69615426
40.43647537,-3.6760579
40.4262753,-3.7012986
41.38989913,2.16212709
40.42268371,-3.69111175
41.39483293,2.15508372
40.427912,-3.6686101
40.42464793,-3.69539535
41.3900017,2.1824469
41.4008156,2.1481323
40.4206852,-3.6824892
40.42812,-3.6683127
41.3978916,2.1657524
40.42314672,-3.69114197
41.3856813,2.1824139
40.42474396,-3.69567934
40.43683194,-3.6764909
41.3966978,2.1437923
41.3976667,2.1658083
40.4208588,-3.6821758
40.42494077,-3.69590526
41.37970343,2.1485184
41.40354282,2.16187499
41.4179642,2.1804503
40.4264568,-3.7000065
40.42511215,-3.6960999
41.3912116,2.1763805
41.3910594,2.1761501
41.39526443,2.15534731
41.4031772,2.1501036
40.42359063,-3.6913366
41.40320937,2.16231527
40.43721554,-3.67682367
40.42529896,-3.69631107
41.3967436,2.1440952
40.42532073,-3.69633568
41.3975008,2.1649207
40.4467281,-3.70339815
41.3965886,2.1440654
40.4211067,-3.6818647
40.42710126,-3.69616306
41.4011356,2.1477486
40.4264041,-3.7005012
41.40305337,2.16252129
41.38987395,2.16212668
41.39280543,2.13860446
40.42230376,-3.69665726
41.39546897,2.15576735
40.4316367,-3.683057
41.37468,2.1619283
40.4264264,-3.7009578
41.3950467,2.1428377
40.43752383,-3.67729884
40.42405205,-3.69113778
41.39551611,2.15584579
40.4212387,-3.6814794
41.3978133,2.1664933
41.3971366,2.1645226
41.3889939,2.1607863
41.40288293,2.16274639
40.44671783,-3.70320101
40.43788236,-3.67772891
41.37970879,2.14842696
41.4011897,2.1469429
41.38864536,2.19656646
40.41726984,-3.70190903
41.39235377,2.13878349
40.44668514,-3.70257399
41.40255986,2.1631731
40.42451293,-3.69107617
41.4032916,2.1485954
41.39565899,2.15643623
40.426557,-3.700601
41.3897076,2.1814486
40.44665441,-3.7019764
41.3820814,2.1584798
40.42202007,-3.69709765
40.44662004,-3.70126257
40.43829136,-3.67814298
40.428468,-3.668903
41.4016875,2.1475184
40.4320552,-3.6833055
40.44658704,-3.70054021
40.421715,-3.6814295
40.428771,-3.6692138
40.44656029,-3.69977871
41.40222608,2.16361025
41.39193506,2.13901643
40.42218092,-3.69766795
40.41724381,-3.70187382
41.422615,2.15327505
41.4035233,2.1475327
41.39585737,2.15698195
40.4264041,-3.7005012
41.3860423,2.1824675
41.4018396,2.1477486
40.4324732,-3.6835415
41.3828648,2.1578285
40.4292607,-3.6695918
40.42687,-3.7007596
41.3953696,2.1427202
40.42451834,-3.69112235
41.3918389,2.1804503
41.3857751,2.1825237
40.4297058,-3.6699869
40.43874197,-3.67827164
41.38887197,2.19633272
41.40194052,2.16399202
41.3841823,2.1799093
41.39601091,2.15761987
40.44657849,-3.69917983
41.3743667,2.1625733
40.42536086,-3.69638104
40.4302337,-3.6704383
41.396721,2.1640305
41.39176985,2.13903302
41.402117,2.1475567
40.4306948,-3.6705665
40.42176124,-3.69791111
41.39615023,2.15825029
40.43904862,-3.67878688
41.3874945,2.1627457
40.4272037,-3.7015128
40.4313001,-3.6705308
40.44655711,-3.69885721
41.37962715,2.14842201
41.3903422,2.1809878
41.4023972,2.1472114
41.39627696,2.1588551
40.43940397,-3.67920639
41.40190682,2.16403663
41.3843305,2.1802967
40.431611,-3.6704796
41.3840445,2.1563605
41.3964125,2.1633507
40.4252857,-3.69616231
40.43984779,-3.67943681
41.3963396,2.15946103
41.3887965,2.1601618
40.44657598,-3.69850679
41.3909029,2.1761501
40.4265702,-3.7014335
40.4226642,-3.6815943
40.4222074,-3.6817175
40.4230105,-3.6814807
40.44656498,-3.69786071
40.44014397,-3.67992849
41.4025978,2.1469429
40.42131528,-3.69803659
40.4208743,-3.69821602
41.3847467,2.1568046
40.4328708,-3.6843009
41.3918375,2.1805271
41.39599572,2.15986178
40.42713747,-3.69615854
41.40193173,2.16400366
41.38837635,2.19684234
41.39168343,2.13955387
41.3959813,2.1628591
41.3977783,2.165635
41.4020186,2.1507414
41.3972519,2.1439542
41.3857751,2.1825237
40.41727985,-3.7012606
40.426516,-3.7006407
41.39570115,2.16018097
40.44054634,-3.68020325
41.3965075,2.1442188
41.39183099,2.14015855
41.4166432,2.1803778
40.42040321,-3.69862899
40.4233577,-3.681408
40.42690588,-3.69585151
40.4329178,-3.6849832
41.384671,2.1572509
41.3853404,2.156643
41.4108986,2.1753305
41.3914637,2.1796056
41.38988191,2.16214956
41.384671,2.1572509
40.44082378,-3.68068756
41.37967547,2.14853626
41.3976356,2.1445433
41.39197001,2.1407457
40.4329319,-3.6857975
41.3956291,2.16021494
41.395581,2.1424332
41.3942349,2.1632904
40.4238232,-3.6814818
40.44116639,-3.68115317
41.3956499,2.1421327
40.42066547,-3.69916672
41.39212092,2.14130946
40.42022601,-3.69949386
40.42453833,-3.69106293
41.3884141,2.1596007
40.4330136,-3.6870512
40.4242954,-3.6814241
40.4324464,-3.6704988
41.38871816,2.19693571
41.39528267,2.16065061
41.3973883,2.16507
41.3739517,2.1635767
40.41978977,-3.69976267
41.3942349,2.1632904
40.4329789,-3.6704581
40.44154169,-3.681497
41.39224783,2.14189754
41.3961158,2.1627233
40.433049,-3.6879833
41.3893448,2.1612179
41.40187708,2.16407599
40.4265337,-3.7000857
41.3855092,2.1581964
41.39495548,2.1611544
40.4245644,-3.6812848
41.3856616,2.1819899
41.4020186,2.1507414
41.397261,2.1453546
41.38993786,2.16198343
40.41723572,-3.70091694
40.44188497,-3.68191316
41.39459787,2.16158748
40.41997883,-3.70030884
40.4332239,-3.6701429
41.39239019,2.14247606
41.37969102,2.14850273
40.42704188,-3.69598101
40.432961,-3.6895821
40.4334551,-3.6697404
41.3965304,2.146229
40.4201064,-3.70090554
40.42530232,-3.69621285
41.39429505,2.16208984
40.4336956,-3.6692906
40.44225876,-3.68227358
41.386086,2.1827039
41.39257267,2.14304955
41.396187,2.1467663
41.3964391,2.1457918
41.39385347,2.16226367
40.4330766,-3.6904332
41.39693,2.1645333
40.4339626,-3.6687624
41.3942349,2.1632904
40.42720566,-3.69630011
41.3958607,2.1471609
40.42010891,-3.70153025
41.3794862,2.1781075
41.39381109,2.16237292
41.38862886,2.19695139
41.4013594,2.1567277
41.386541,2.157507
41.4027898,2.1471347
40.434318,-3.6680808
40.42021993,-3.70211103
41.3884141,2.1596007
41.3955494,2.1476115
41.39271017,2.1436289
40.4464913,-3.69719577
40.4345893,-3.6675175
41.39266235,2.14367953
40.44243223,-3.68243493
41.3953264,2.1479837
40.44699377,-3.69707574
40.4330179,-3.6914283
41.3949341,2.1611335
41.3965517,2.163895
40.4348558,-3.6669333
40.4175202,-3.70044664
40.4248295,-3.6813738
40.4264391,-3.7005614
41.4160859,2.1805271
41.37967556,2.14850608
41.3949772,2.1483804
41.3914637,2.1796056
41.3859277,2.1824038
40.42021683,-3.70270229
40.44744623,-3.69704586
41.3799045,2.177967
40.43514,-3.6661975
40.4330184,-3.6920878
40.42019336,-3.70284403
41.3945796,2.1488108
41.3958817,2.1421088
41.4030955,2.1475184
40.435229,-3.665561
40.44783684,-3.69702348
41.3941981,2.1493589
40.4481708,-3.69698168
41.39353145,2.16276628
40.44842444,-3.6969411
40.4353028,-3.6650924
41.38870433,2.1969586
41.414109,2.1775341
41.3940808,2.1604159
41.3894341,2.16496261
41.386541,2.157507
41.3864026,2.157189
40.44868502,-3.69689955
41.4033259,2.1477486
41.3937214,2.1500246
40.4353643,-3.6647366
40.44896928,-3.69687651
41.40194301,2.16403591
41.4034781,2.1479788
40.44906614,-3.69686761
40.4353508,-3.6642643
41.39313646,2.16326865
41.3934453,2.1504042
40.4331656,-3.6927173
41.3915892,2.1801043
40.44265087,-3.68264507
41.3932009,2.1502164
41.3961033,2.1633633
41.39277112,2.1637145
40.4353455,-3.6636058
41.4124998,2.1760562
40.4251709,-3.6814117
41.403707,2.1482857
41.3929549,2.1499692
40.42015707,-3.70329791
40.4353393,-3.6632054
40.44286863,-3.68297347
41.37969588,2.14852511
41.39226002,2.14382563
40.41776244,-3.69992252
41.39240793,2.16409123
40.44924374,-3.6968513
41.3935894,2.1600175
40.4256985,-3.6814138
41.3925143,2.1494332
40.4353261,-3.662695
40.4332129,-3.6935171
41.3797723,2.1783096
41.4038677,2.1480555
41.3918604,2.1795386
41.3921998,2.14395437
40.42027743,-3.70387291
40.4261882,-3.6813076
41.39205694,2.16447501
40.44321828,-3.68335367
41.3920155,2.1488128
40.4495348,-3.6968225
41.38855434,2.19697343
40.4353098,-3.6619756
40.42029927,-3.70452234
41.3927162,2.160834
40.44995768,-3.69678871
41.3739517,2.1635767
40.4266826,-3.7004028
41.39172089,2.16491849
40.45018556,-3.69676874
41.3917804,2.1486282
40.42032943,-3.70518125
41.40196375,2.16402325
40.4264748,-3.6812505
40.4352956,-3.6614833
40.44359002,-3.68376405
40.42528617,-3.69625665
41.38913294,2.16291868
41.39009105,2.1643674
41.38932107,2.16350365
41.3899865,2.16422862
41.38974285,2.16397153
41.39042501,2.16480957
41.39078234,2.16528375
40.45050101,-3.69674111
41.3856666,2.1822547
41.4104939,2.1731756
40.4436222,-3.68378534
41.3920215,2.179068
40.45072996,-3.69672105
40.4330109,-3.6947701
41.39105898,2.16565083
41.39151484,2.16548131
41.39225612,2.14445989
40.45093034,-3.69686911
41.37966055,2.14843458
41.3931444,2.1602845
40.45095268,-3.6972905
40.42037815,-3.70580132
40.42063321,-3.70637528
40.45097086,-3.6976333
41.3851615,2.1568812
41.39111925,2.1658153
40.4270057,-3.681253
40.4509907,-3.69800765
41.3798354,2.1787494
41.3956183,2.16246
41.4092546,2.1711471
41.39110117,2.16570682
40.426413,-3.7006588
40.4328587,-3.695597
40.4275651,-3.6811295
41.39233579,2.14489759
40.42097902,-3.70690636
41.39080766,2.16628627
40.42129153,-3.70739433
40.45081983,-3.69824492
41.38862781,2.19704208
40.4278961,-3.6811342
41.39148827,2.1662219
41.392417,2.1788377
41.3851615,2.1568812
40.432701,-3.6962076
40.45055021,-3.69827397
40.4282476,-3.6811352
41.39186867,2.16672764
40.44363624,-3.68379079
41.3951883,2.1620167
41.39041502,2.16653585
41.4086515,2.1699428
41.39205493,2.16697526
40.45032156,-3.69829861
41.39039466,2.16655844
41.39225812,2.16724487
40.41799533,-3.69940351
41.39244919,2.16749773
40.4287042,-3.6810363
41.3928644,2.1607753
41.39264309,2.16775169
40.45023068,-3.69830841
41.38850397,2.19715063
41.3929393,2.1781082
40.4351366,-3.6610702
41.39284835,2.16802039
41.3947733,2.1616067
41.37969865,2.14850223
40.4214807,-3.70769251
41.391502,2.1484153
41.39305303,2.16829338
40.42451063,-3.69104641
40.4348259,-3.6611131
40.4291885,-3.6811008
41.3800097,2.1783221
41.3956868,2.1424773
40.4322082,-3.6969322
41.3860271,2.1820825
41.39313778,2.16840723
40.4439636,-3.68410729
40.42525689,-3.69633812
40.45007966,-3.69832154
40.4342635,-3.6612349
41.40200214,2.16403037
40.42159027,-3.70786522
41.3911988,2.1488425
40.41796222,-3.69934333
41.3943333,2.1609933
40.429651,-3.6810853
41.39016736,2.16708921
40.42524478,-3.69633696
41.4073088,2.1684953
41.3863658,2.1818649
40.42191543,-3.70838295
40.44434275,-3.68445623
40.4340423,-3.6614195
41.38861943,2.1964753
41.37966973,2.1484946
41.39228316,2.14506079
41.3797286,2.1780604
40.4222185,-3.70888531
40.4325087,-3.6976206
40.4299864,-3.6810259
41.3935797,2.1773403
41.38982335,2.1675096
41.3954466,2.1424764
40.45016901,-3.69831377
40.44470523,-3.68482143
41.3739517,2.1635767
41.37966102,2.14850642
41.38830875,2.19601044
41.38959676,2.16779124
41.39198266,2.14557678
41.3880106,2.1621324
40.4225183,-3.70932697
41.4064907,2.1675057
40.42524466,-3.69627833
40.4330883,-3.697909
41.4013327,2.1561565
41.3868844,2.1815341
41.3800809,2.1782673
41.39187466,2.14572136
41.38809015,2.1965846
41.3938983,2.1606517
40.41849955,-3.69956402
40.42281451,-3.70980532
40.44512068,-3.68505319
41.4014145,2.1565983
41.3871028,2.1814125
41.3853139,2.1564255
41.40204384,2.16413322
41.38937223,2.16754481
41.3885179,2.160359
41.3908452,2.1493368
41.393981,2.1768028
40.41899118,-3.69969002
41.3953162,2.1428687
41.3873382,2.1810465
40.42310936,-3.71027694
41.39324722,2.16855425
41.38787796,2.19680982
41.3905146,2.1497433
41.39175367,2.14609436
41.3885688,2.1625452
41.39342233,2.16878779
40.433804,-3.6981952
40.44538693,-3.68455396
41.4041886,2.1652879
41.3875517,2.1808501
41.3901971,2.150159
40.41924964,-3.6997477
40.4303632,-3.6810173
40.42340033,-3.71076879
41.3796282,2.1780181
41.4038677,2.1480555
40.430656,-3.6810312
41.3897361,2.1508599
41.38766326,2.19683019
40.45023063,-3.69830841
41.3878337,2.1806306
41.39134195,2.14636392
41.389412,2.1512962
41.3889375,2.1629342
40.42364984,-3.71102039
41.3943511,2.175843
41.3935852,2.1690044
40.44569279,-3.68407577
41.3856303,2.1560753
41.4025743,2.1628682
40.4312333,-3.6809771
41.39358165,2.16899967
41.39099712,2.14676072
41.38733255,2.1972409
40.4345526,-3.6986148
40.41944318,-3.69972652
41.4015535,2.1572161
40.42452048,-3.69104306
40.4316581,-3.6809245
40.42525582,-3.69629795
41.3865825,2.1575072
41.3881272,2.1806443
40.4343142,-3.6616109
40.42378622,-3.71114171
40.44586667,-3.68350203
41.39078979,2.14732331
41.40202,2.1506647
40.4320236,-3.6809182
41.3796426,2.1771789
41.38694585,2.19754801
41.39354,2.160085
40.4341217,-3.6614129
41.388685,2.1634907
41.3953653,2.1759965
41.40203931,2.16419357
41.37968897,2.14851136
41.4013548,2.1613119
40.4323765,-3.6808901
41.389089,2.1609349
41.39055854,2.1478424
40.41980399,-3.70016293
41.395363,2.1425463
41.3857511,2.1557603
40.42420022,-3.71149822
41.3890983,2.1516989
41.38908933,2.16804281
40.45001433,-3.69834196
40.41992466,-3.70087849
40.44602278,-3.68294212
41.4015385,2.1495494
41.40124287,2.1954382
40.424765,-3.71193469
41.3868509,2.1574693
41.39030658,2.1481315
41.38646356,2.19769889
40.41996224,-3.70124743
41.38896674,2.16887854
41.3952276,2.1749983
41.393225,2.15965
41.3882106,2.164054
41.39369513,2.16912925
40.42516949,-3.71226043
40.4345489,-3.6994991
41.38849848,2.16877513
41.3797907,2.1787808
41.4016319,2.1500966
40.4327186,-3.6807788
41.38614098,2.19813692
40.42561444,-3.71254063
40.41997886,-3.70155432
40.41999976,-3.70191746
40.44619943,-3.68236846
40.42002454,-3.70230005
40.4262238,-3.7010767
41.4009327,2.160933
41.3888167,2.152029
40.42004973,-3.70269137
40.4345362,-3.70046
40.45002774,-3.69835004
41.40216123,2.16418971
41.387575,2.1650254
41.4017873,2.1504255
40.42007753,-3.70313316
41.3930972,2.1610622
41.3880884,2.16914439
41.3893448,2.1612179
41.3796745,2.1782234
40.44651995,-3.6818922
40.42009621,-3.70344737
41.3858521,2.19762194
41.3882542,2.1802334
41.3856138,2.1554639
40.42600655,-3.71284976
41.3797116,2.14854782
41.39361391,2.16922506
40.42011501,-3.7037816
41.39013877,2.14813426
40.4330327,-3.6807282
41.3952276,2.1749983
40.4265337,-3.7000857
40.44687621,-3.68141202
41.4002644,2.1599034
40.4201264,-3.70398529
41.38555161,2.19710872
41.3927162,2.160834
41.38783161,2.16939822
41.394464,2.1443726
41.39007201,2.1484376
40.4335292,-3.6807025
40.44729103,-3.68084185
40.42645552,-3.71304547
41.3793786,2.177939
41.38522375,2.1966623
41.38763283,2.16912602
41.3995422,2.1602411
41.3892429,2.1612391
41.3888167,2.152029
41.4017583,2.1507851
41.387575,2.1650254
41.3892429,2.1612391
40.44762169,-3.68037921
40.42688308,-3.71339207
41.3965075,2.1442188
40.42013421,-3.70408099
40.42016527,-3.70447683
40.42528283,-3.69627457
41.3936,2.1449094
40.45005888,-3.69835296
41.38485754,2.19622032
41.3955449,2.174768
40.4337757,-3.6805406
40.42019083,-3.70484419
40.4273281,-3.71379857
40.4264416,-3.7004821
40.4343857,-3.7012836
41.3881329,2.1799625
40.42019404,-3.70488362
40.44795265,-3.67993383
41.399108,2.1608282
41.38461827,2.19560001
41.37967782,2.14853534
41.3795327,2.1783172
40.42777791,-3.71412725
41.38716858,2.16910907
41.3964391,2.1457918
41.3887021,2.1808342
41.3870853,2.1655707
40.44828732,-3.6794824
41.3841656,2.19530398
40.42820481,-3.71442523
40.4337715,-3.6801483
40.4340676,-3.702257
41.3959447,2.1743073
41.4020227,2.1510307
41.4020404,2.16416867
41.3927067,2.1589033
41.3933406,2.16902224
41.3933406,2.16902224
41.38989632,2.1486065
41.3867714,2.1659935
40.42864928,-3.71476247
40.44984357,-3.69837821
41.38371842,2.19504285
40.4486096,-3.67904788
40.42533165,-3.69627987
41.393098,2.1606149
40.433831,-3.7028822
40.4338869,-3.679821
41.37909,2.1780254
41.3884038,2.1802723
41.3934846,2.16876419
41.3934645,2.16917485
41.38674657,2.16937758
40.420163,-3.70515274
40.42025132,-3.7048561
41.3900322,2.14873105
40.42025329,-3.70487312
40.42884938,-3.71502024
41.38329722,2.19479454
41.3864848,2.1659896
41.3966278,2.1733475
41.39242,2.1581917
40.44958785,-3.69836709
40.44903936,-3.67884693
40.4341541,-3.6795412
41.37974182,2.14847842
41.3962837,2.1435883
40.44913309,-3.69841639
41.38281127,2.1946467
41.3861873,2.1657823
40.4344297,-3.6794822
41.39050343,2.14878646
41.38636192,2.16971897
40.4495008,-3.67879328
40.41995707,-3.70490849
41.3795589,2.1778521
40.44858606,-3.69846884
40.41967708,-3.70480968
41.3972282,2.1726181
41.3957442,2.1430394
41.38236724,2.19437395
41.3858195,2.1657028
40.44822694,-3.6985031
40.4349539,-3.6792971
40.41952011,-3.70459541
41.3984032,2.1608259
40.449966,-3.67874786
41.3940141,2.1467226
41.39082282,2.14921435
41.38607101,2.16987631
40.4353615,-3.679302
41.39350142,2.16906295
41.3886135,2.1521995
41.37389413,2.16390343
41.3920083,2.15787
41.3929113,2.1609989
40.4265854,-3.7009578
41.38194198,2.19413817
41.395386,2.1426759
40.4357803,-3.6792349
41.4013102,2.1574514
41.3853437,2.1656037
40.45043858,-3.67870985
40.42909645,-3.71504347
40.44806362,-3.69851878
40.41930103,-3.70428325
40.4363103,-3.6791852
41.39056616,2.149772
41.3973919,2.1722342
41.3795914,2.14838974
41.38150332,2.19385796
40.4264416,-3.7004821
41.3801554,2.178484
40.44748227,-3.69857518
40.4338121,-3.7037561
41.3857751,2.1825237
40.4368997,-3.6791236
40.4264416,-3.7004821
41.3881732,2.1798359
41.3850306,2.1660007
40.42955112,-3.71539093
41.394809,2.1472114
41.39214,2.1571183
40.4299911,-3.71572831
41.39030582,2.14998314
40.45089356,-3.67870394
41.4014513,2.1577935
40.4373785,-3.6790551
40.44702396,-3.69861899
40.44702396,-3.69861899
41.38106968,2.19359569
41.3914776,2.1433364
41.3741217,2.1638717
41.3850053,2.1665962
41.4016141,2.1580385
40.4374836,-3.6785985
40.43039474,-3.71599455
41.3880892,2.1801431
40.4339552,-3.6616506
40.4374951,-3.6781509
41.3797919,2.1782898
41.38065016,2.19332546
41.39351421,2.16910587
41.4017833,2.1583887
40.4192833,-3.70408479
40.42532567,-3.69628545
40.45135862,-3.67874522
41.38591426,2.1698216
41.3923967,2.15661
41.39014196,2.15006721
40.43088188,-3.71631906
40.45144273,-3.6787334
41.396473,2.150281
41.3871231,2.1565511
41.40209707,2.1641266
41.3948634,2.1432112
41.37966655,2.14851857
41.3973919,2.1722342
41.4019201,2.1587827
40.4374805,-3.6775909
41.38986058,2.15075696
41.38044523,2.19310845
41.3976353,2.1717736
40.43129143,-3.71666493
40.4374969,-3.6772427
41.3879989,2.1515856
41.3977398,2.1609252
40.4337896,-3.7045694
41.38947623,2.15111989
41.39406,2.1430781
41.3974193,2.1516879
41.3872198,2.1561962
41.4021326,2.1591132
40.44654421,-3.69866918
40.4375834,-3.6769039
40.43149993,-3.71684282
40.41931386,-3.70391586
40.43176303,-3.71681733
41.3887728,2.152046
41.402367,2.1594411
41.392705,2.1559717
41.38935224,2.1512871
41.38560947,2.16974312
41.39389755,2.16954801
40.4253028,-3.69625986
40.4377482,-3.6766284
40.4333696,-3.705124
41.39433983,2.17000795
40.43207779,-3.71687577
40.44608537,-3.69870675
41.3876441,2.1557862
41.38024331,2.19300644
40.4379969,-3.6761545
41.38915169,2.15155758
41.4025979,2.1597834
41.3878648,2.1551538
41.3985971,2.1705451
41.39464203,2.17040982
40.43233825,-3.71685596
40.43260348,-3.71683512
41.3930483,2.15547
41.3929113,2.1609989
41.3934667,2.1424714
41.3972953,2.1610437
41.38883135,2.15198374
40.433154,-3.7057237
41.37980573,2.19273093
40.43285878,-3.71681495
40.4381214,-3.6758617
41.3885464,2.1544843
41.3930805,2.1420914
40.44560294,-3.69874679
41.3880772,2.1515856
41.3849614,2.1662177
41.3888496,2.1521228
41.3971151,2.1604435
40.4331066,-3.706668
40.4340982,-3.6608979
41.38848438,2.1524424
41.3888206,2.1541077
41.39466722,2.17044333
41.3793609,2.19244603
41.379502,2.1783041
40.42529201,-3.69626044
41.3989955,2.1701613
41.37968545,2.14847566
41.38555445,2.17015462
40.43308402,-3.71679716
40.43308666,-3.71679695
41.4027471,2.1600994
41.38815334,2.15287888
40.45181275,-3.67874664
40.44526691,-3.69877468
41.3962166,2.1535426
41.39515252,2.17070446
41.3893032,2.1537524
41.37894508,2.19214344
40.4341443,-3.6613154
41.393475,2.1550017
41.39549461,2.17024457
41.38782031,2.15331766
40.44499868,-3.6987998
40.4522756,-3.67881906
40.4445276,-3.6988461
41.3898198,2.1531607
41.39563398,2.17005462
41.37848189,2.19191613
41.387629,2.1576485
41.3991592,2.1697774
40.4328996,-3.7075124
41.38570289,2.17035534
41.38745518,2.1537982
41.3930082,2.1451779
41.3929102,2.1413767
41.3926683,2.1418389
41.39387,2.1544317
40.44393924,-3.69890074
40.42452048,-3.69104306
40.45273778,-3.6788753
41.37804213,2.19162435
40.44347522,-3.69893633
41.3903488,2.1523974
41.3889918,2.1528902
41.3741217,2.1638717
41.3962166,2.1535426
41.38712319,2.15423608
41.3893448,2.1612179
41.37969982,2.1485169
40.4329527,-3.7081907
41.38577124,2.17043507
41.3969267,2.1596745
41.37760879,2.19133744
41.3991592,2.1697774
40.4341443,-3.6613154
41.3909167,2.151448
41.3856138,2.1554639
40.44286234,-3.69898516
41.3992062,2.1693551
40.45318742,-3.67900615
41.38691165,2.1545151
41.422615,2.15327505
41.3965494,2.1588249
41.3912999,2.150977
40.44240934,-3.69902452
41.40209153,2.16415057
41.3900124,2.1498586
41.3963476,2.1579417
41.3914776,2.1433364
41.4037824,2.1484392
40.45364369,-3.67890934
40.43326156,-3.71678433
40.44202596,-3.69905783
41.3920535,2.1501557
41.37927163,2.14885661
41.4016901,2.1509946
41.3961145,2.1568627
41.4027471,2.1600994
41.37759014,2.19070436
41.3879989,2.1515856
41.3886917,2.1521995
40.4340982,-3.6608979
41.3959322,2.1562207
41.3922022,2.1403942
41.392767,2.1490419
41.39576242,2.16968841
40.45398416,-3.67847557
41.4014055,2.15161
41.3853985,2.1548339
41.3867961,2.1546675
41.3791169,2.14910774
41.3919206,2.1393538
41.3883674,2.1801207
40.4332312,-3.71654869
41.393154,2.1486112
41.39538774,2.16916625
41.37732946,2.19019817
40.434103,-3.6613668
41.4041279,2.1487845
40.43341879,-3.71632732
41.40208089,2.16409751
40.45438574,-3.67811565
41.4117086,2.175293
41.3843305,2.1802967
41.38645946,2.1551132
41.401028,2.1515758
41.3916312,2.1379323
41.39519193,2.16889923
41.3888067,2.1612372
41.3933697,2.1482099
40.45481611,-3.67783939
41.3912775,2.1369026
41.3941833,2.15398
41.3990171,2.1690097
41.40198328,2.16405828
41.3944281,2.1558943
40.44190148,-3.69923387
41.4044807,2.1487462
41.38617692,2.15549449
41.3909973,2.1361389
41.37899118,2.14932935
41.3886389,2.160421
40.44201216,-3.69988904
41.3938756,2.147765
41.37743181,2.18980858
41.4006719,2.1517504
40.43361656,-3.71612188
40.433544,-3.7081895
40.45514497,-3.67778717
40.44203027,-3.70059871
41.3908971,2.1354129
41.37918844,2.14989121
41.4004928,2.1520825
41.3986332,2.1686258
40.45525708,-3.67779203
41.3945972,2.1469151
40.4340496,-3.7081979
41.4047935,2.1487462
40.45536651,-3.67791583
41.3904624,2.1339765
41.394675,2.153405
40.44208151,-3.70240293
40.44208151,-3.70240293
41.3948901,2.146764
41.4029773,2.1601433
41.39501435,2.16865454
41.4003951,2.1525563
41.3855815,2.154424
41.37946976,2.15026481
41.4107837,2.1755358
41.39463314,2.16815047
41.3986243,2.1680175
40.45558766,-3.6780553
41.38580763,2.17038973
41.3886389,2.160421
41.3883674,2.1801207
41.3954744,2.146156
41.4027753,2.1604887
41.3916627,2.1595734
41.39425269,2.16763834
40.44194983,-3.70539081
41.3999212,2.1531137
41.3900974,2.1330547
41.4051491,2.1485543
40.44164867,-3.70595508
40.45584017,-3.67806352
41.3849614,2.1662177
41.402626,2.1601049
41.3938715,2.16712821
41.3996473,2.1536889
41.3899168,2.1323131
41.3957567,2.1457305
41.37750427,2.18983495
41.40198215,2.16405233
40.44139885,-3.70664866
41.3935346,2.16667912
41.3984984,2.1674742
41.4027738,2.1605654
41.3994102,2.1541962
40.44112478,-3.70723911
40.45606832,-3.67807777
41.3896844,2.1312672
41.388492,2.1598353
41.3956635,2.1553008
41.4030171,2.1601049
41.3902746,2.1614394
41.4054264,2.1483625
41.3893814,2.129895
40.4563267,-3.67809512
41.3955432,2.154542
41.3991755,2.1552405
40.4346415,-3.7085064
40.44092503,-3.70778295
40.44092285,-3.70778895
40.42530025,-3.69631298
41.37952104,2.1503329
41.38612901,2.15555915
41.3891374,2.1287288
41.3953794,2.1539022
40.45655494,-3.67815354
40.4338486,-3.660084
41.3982853,2.1663227
41.3951861,2.1532565
41.3959816,2.145543
